timestamp,ue_id,ue_name,gnb_id,gnb_name,ue_lat,ue_lon,ue_dist_to_gnb_m,load_level,prb_utilization,retransmissions,mcs_dl,is_high_risk_pred,risk_proba,true_label,threshold_used,version
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,283,0,1,0.9986,1,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,0,12,0,0.0041,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,286,0,1,0.9912,1,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,1,0,12,0,0.0098,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,3,3,198,2,0,0.4316,1,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,4,7,217,0,1,0.959,1,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,4,6,0,12,0,0.0709,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,5,4,110,0,1,0.8295,1,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,5,4,0,12,0,0.016,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,7,27,0,0.0152,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,7,27,0,0.0093,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,5,9,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,9,11,0,0.001,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,5,9,0,0.005,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,5,9,0,0.0028,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,1,3,20,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,6,13,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832713,10.229986,80,1,3,39,28,0,0.01,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832715,10.230003,80,1,1,38,28,0,0.0111,0,0.6696407198905945,v11_lr_fixed_platt
1,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832717,10.229992,80,1,3,21,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
